Cycle_Index,Cycle_Label,Time_s,Time_d,Datenum_d,datenum_d,Absolute_Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Equivalent_Full_Cycles,Charge_Throughput_Ah,Energy_Throughput_Wh,Equivalent_Charge_Slippage,tsecs_start,tsecs_end,tsecs_cycle,Q_chg,q_chg,Q_dis,q_dis,CE,E_chg,e_chg,E_dis,e_dis,EE,DeltaV,deltaV,V_min,V_max,V_avg,I_min,I_max,I_avg,P_min,P_max,P_avg,T_min,T_max,T_avg
253,Aging cycle,64727.9553,0.749166149305556,737853.306388889,60.8640162036754,9.36974225997465,34.5207097200042,215.511907992392,0.440858360000215,2.08099942000002,10.14011097444,64727.9553,64937.6408,209.685499999992,0.01895058,0.866498798141223,0.01894996,0.871729856097568,0.999967283323254,0.07090246,0.877557933832447,0.06885082,0.863885077676585,0.971063909489177,0.0905020557040999,3.66264136891952,3,4.10048066,3.66665085284433,-0.00951247,0.01900664,-1.70141187257458e-05,0,0.0779182700095715,0.0399254493404045,29.7005,29.9742,29.8442826426243
254,Aging cycle,64937.641,0.75159306712963,737853.452013889,61.0096412036801,9.42651475997507,34.7310474900042,216.817722971834,0.459732580000226,2.15364377000002,10.5742338191469,64937.641,65147.3213,209.680299999993,0.01895038,0.866489653315068,0.01894914,0.871692134726019,0.999934565955933,0.07090406,0.877577736991521,0.06884671,0.863833508680467,0.970984031097796,0.0908874902396968,3.67824000327212,3,4.10048066,3.66668034790424,-0.00951247,0.01900664,-1.70496095890518e-05,0,0.0778907943800224,0.039925206466362,29.5394,30.0377,29.8542197201168
255,Aging cycle,65147.3215,0.754019924768519,737853.597638889,61.1552662036847,9.4832840499755,34.9413812000041,218.123464118592,0.478600270000237,2.22626708000003,11.0082064683926,65147.3215,65357.0123,209.690800000004,0.0189501,0.866476850558452,0.0189508,0.871768497502569,1.00003693911905,0.07090662,0.87760942204604,0.0688552,0.863940034416973,0.971068709804529,0.0912746604253134,3.69390887982547,2.99984741,4.10063325,3.66680641802265,-0.00951247,0.01900893,-1.73239725374293e-05,0,0.0778901028523172,0.0399271947924458,29.7488,30.022,29.8957689352132
256,Aging cycle,65357.0125,0.756446903935185,737853.743275463,61.3009027778171,9.54004680997592,35.151688240004,219.429055069889,0.497469290000282,2.29889532000003,11.4422097087515,65357.0125,65566.6785,209.665999999997,0.01895019,0.866480965730221,0.01894687,0.87158771092917,0.999824803867402,0.07090689,0.877612763829134,0.0688394,0.863741788641144,0.970842184729862,0.0909796631310242,3.68197026378657,2.99984741,4.10093843,3.6668003371876,-0.00951019,0.01900893,-1.64114031648675e-05,0,0.077887204026844,0.0399269918521761,29.7166,29.9742,29.8598855232131
257,Aging cycle,65566.6786,0.758873594907407,737853.888888889,61.446516203694,9.59680281997635,35.361975280004,220.73449076554,0.516329980000329,2.37149834000004,11.8760213521439,65566.6786,65776.3496,209.671000000002,0.01894988,0.866466791249682,0.01894766,0.87162405225054,0.999882848862368,0.07090978,0.877648533285212,0.06884201,0.863774536835759,0.970839424406619,0.0912071982398119,3.6911786679034,3,4.10078584,3.6668891226487,-0.00951019,0.01900893,-1.66615014791739e-05,0,0.0779066705145055,0.0399277658749797,29.7005,29.942,29.8326586619037
258,Aging cycle,65776.3498,0.761300344907407,737854.034513889,61.5921412036987,9.65354836997677,35.572226400004,222.039685872444,0.535180370000376,2.44406610000003,12.3095960869224,65776.3498,65986.0203,209.670500000007,0.01894974,0.866460389871373,0.01894758,0.87162037211673,0.999886014267214,0.07091268,0.877684426511034,0.06884168,0.863770396259429,0.970795067962457,0.0912735341307438,3.69386329839583,3,4.10093843,3.66697456946956,-0.00951476,0.01900664,-1.67453468602568e-05,0,0.0778901028523172,0.0399285644254903,29.6683,29.9259,29.8241312880448
259,Aging cycle,65986.0205,0.76372708912037,737854.180138889,61.7377662037034,9.7102914099772,35.7824741900039,223.344823247249,0.554028670000423,2.51662987000003,12.7431227499529,65986.0205,66195.6896,209.669099999999,0.01894902,0.866427468497217,0.01894737,0.87161071176548,0.999912924256769,0.07091262,0.877683683892568,0.06884201,0.863774536835759,0.970800542978105,0.0913712100385182,3.69781626739502,3,4.10078584,3.66707291295773,-0.00951247,0.01900664,-1.68276260903386e-05,0,0.0778994919047353,0.0399289169086908,29.6844,29.942,29.8340251710195
260,Aging cycle,66195.6896,0.766153814814815,737854.325752315,61.8833796295803,9.7102914099772,35.7824741900039,223.344823247249,0.554028670000423,2.51662987000003,12.7431227499529,66195.6896,66210.6896,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.28320745,3.30243381,3.29421403708547,0,0,0,0,0,0,29.7166,29.9098,29.8279571526667
261,,66210.6896,0.766327425925926,737854.444618056,62.002245370415,9.71129826997722,35.7856818200039,223.367981869297,0.553021810000426,2.51342224000003,12.7199641279055,66210.6896,66334.6994,124.0098,NaN,NaN,0.00100686,0.0463172440949953,NaN,NaN,NaN,0.00320763,0.0402467783493028,NaN,NaN,NaN,3,3.33310445,3.1195598761918,-0.00095041,0,-0.00048594429573303,0,0.0031595908874036,0.00154794529012187,29.7005,29.9742,29.8571486567191
262,Capacity check,66334.7009,0.767762741898148,737854.530740741,62.0883680555271,9.75313879997799,35.9395123100038,224.330349050985,0.553087380000426,2.51433591000004,12.7214722927424,66334.7009,69037.2751,2702.5742,0.02095305,0.958059998289918,0.02088748,0.960859016833852,0.996870622653981,0.07737208,0.957632255088453,0.07645841,0.959339038545629,0.988191218330954,0.0274871815319702,1.1124132751543,3,4.10002289,3.68587374958524,-0.00095041,0.00095048,1.45437587948406e-06,0,0.0038951447461867,0.00341486741980363,29.4911,30.0691,29.830198086985
263,,69037.2753,0.799042538194444,737856.407569444,63.9651967592072,9.76287434997805,35.9743281900039,224.554274842928,0.562822930000426,2.54915179000003,12.9453980846842,69037.2753,69188.0271,150.751799999998,0.00973555,0.445149561345551,NaN,NaN,NaN,0.03481588,0.430915256217604,NaN,NaN,NaN,NaN,NaN,3.0015259,3.69993133,3.39711937051231,0,0.01900893,0.00385442589215257,0,0.0703317356567769,0.0137929584181809,29.7166,29.9581,29.8553808448722
264,,69188.0271,0.800787350694444,737856.581701389,64.1393287037499,9.8121613399781,36.1587823200039,225.687916832152,0.573838760000427,2.59458268000004,13.1987713873375,69188.0271,69542.4449,354.417799999996,0.01913085,0.874741487195643,0.01913558,0.880268686569444,1.00024724463367,0.07210252,0.89241104575656,0.06951162,0.872176268098553,0.964066443170086,0.267951012215603,10.844046077732,3,4.10200656,3.81810695112481,-0.01900893,0.01906615,0.0018521782209409,0,0.078162923512688,0.0310821830795866,29.6522,30.022,29.8926408863071
265,HPPC,69542.4464,0.804889425925926,737856.827847222,64.3854745370336,9.83591552997826,36.2445891600038,226.234283068032,0.554585690000423,2.52473838000004,12.7559346757945,69542.4464,70209.6281,667.181700000001,0.00025219,0.0115311685396033,0.00190004,0.0874050180464562,7.53416075181411,0.000969,0.0119932882143108,0.00755524,0.0947971148966017,7.79694530443756,0.135380744337656,5.47889338986313,3.14740215,4.08461128,3.6644668611282,-0.09500572,0.07125658,-0.0017058831013671,0,0.378002253718522,0.0073133401826486,29.6038,29.9581,29.8336330993116
266,,70209.6289,0.812611445601852,737857.291296296,64.8489236111054,9.84529002997826,36.2781251800038,226.449904408024,0.562679510000423,2.55417576000004,12.9420993047405,70209.6289,70359.2506,149.621700000003,0.00873416,0.399361874030934,0.00064034,0.0294567110460136,0.0733144343588851,0.0314867,0.389710080513456,0.00204932,0.0257132299569443,0.0650852582201374,0.409358535826641,16.5668447680471,3,3.69993133,3.50470042668705,-0.01900664,0.01900206,0.00319274730949921,0,0.0702978442857941,0.0132037458548511,29.7166,29.942,29.8431649532788
267,EIS,70363.6606,0.814394219907407,737859.498048727,67.055676041753,9.84529002997826,36.2781251800038,226.449904408024,0.562679510000423,2.55417576000004,12.9420993047405,70363.6606,70933.4106,569.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7903,-3.7903,-3.7903,0,0,0,0,0,0,NaN,NaN,NaN
