Cycle_Index,Step,Time_s,Amphr,Watthr,Current_A,Voltage_V,Cell_Temperature_C,Temp2,Datenum_d,Power_W,Charge_Capacity_Ah,Discharge_Capacity_Ah,Charge_Energy_Wh,Discharge_Energy_Wh,Frequency_Hz,Z_Imag_Ohm,Z_Mag_Ohm,Z_Phase_Degree,Z_Real_Ohm,Absolute_Charge_Throughput_Ah,Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Energy_Throughput_Wh,Cycle_Label,Segment_Label,Differential_Capacity_Ah_V,Differential_Voltage_V_Ah
2,10,1419.6772,0.0207998,0.07643557,0.00095003,4.04570077,29.8615,29.604,737793.428240741,0.0038435371025231,0.0207998,0,0.07643557,0,NaN,NaN,NaN,NaN,NaN,0.02151932,0.02008028,0.0786993399999999,0.0741718,Capacity check,Charge,0.0210430128655256,47.5217133007102
2,10,1423.0105,0.02085258,0.07664917,0.00094995,4.04844739,29.9259,29.6685,737793.430555556,0.0038458225981305,0.02085258,0,0.07664917,0,NaN,NaN,NaN,NaN,NaN,0.0215721,0.02013306,0.0789129399999999,0.0743854,Capacity check,Charge,0.0208278492237014,48.0126407500359
2,10,1426.3438,0.02090536,0.0768629,0.00094987,4.05119402,29.942,29.6524,737793.43287037,0.0038481076637774,0.02090536,0,0.0768629,0,NaN,NaN,NaN,NaN,NaN,0.02162488,0.02018584,0.0791266699999999,0.07459913,Capacity check,Charge,0.0206044344829212,48.533244281358
2,10,1429.6772,0.02095814,0.07707677,0.0009501,4.05363546,29.942,29.5879,737793.435185185,0.003851359050546,0.02095814,0,0.07707677,0,NaN,NaN,NaN,NaN,NaN,0.02167766,0.02023862,0.0793405399999999,0.074813,Capacity check,Charge,0.0203714700008663,49.0882617595198
2,10,1433.0105,0.02101091,0.07729078,0.00095026,4.05607691,29.8615,29.6201,737793.4375,0.0038543276444966,0.02101091,0,0.07729078,0,NaN,NaN,NaN,NaN,NaN,0.02173043,0.02029139,0.0795545499999999,0.07502701,Capacity check,Charge,0.0201307076307267,49.6753547894906
2,10,1436.3438,0.02106369,0.07750493,0.00094995,4.05882353,29.7488,29.5879,737793.439814815,0.0038556794123235,0.02106369,0,0.07750493,0,NaN,NaN,NaN,NaN,NaN,0.02178321,0.02034417,0.0797686999999999,0.07524116,Capacity check,Charge,0.0198525766982968,50.3712984829896
2,10,1439.6772,0.02111647,0.07771922,0.0009501,4.06157015,29.7327,29.4749,737793.44212963,0.003858897799515,0.02111647,0,0.07771922,0,NaN,NaN,NaN,NaN,NaN,0.02183599,0.02039695,0.0799829899999999,0.07545545,Capacity check,Charge,0.0195637237370188,51.1150173411549
2,10,1443.0105,0.02116925,0.07793364,0.00094987,4.06446937,29.7971,29.5717,737793.444444444,0.0038607175204819,0.02116925,0,0.07793364,0,NaN,NaN,NaN,NaN,NaN,0.02188877,0.02044973,0.0801974099999999,0.07566987,Capacity check,Charge,0.0192793456882713,51.8689807810286
2,10,1446.3438,0.02122202,0.07814821,0.00095018,4.06675822,29.8776,29.6363,737793.446782407,0.0038641523254796,0.02122202,0,0.07814821,0,NaN,NaN,NaN,NaN,NaN,0.02194154,0.0205025,0.0804119799999999,0.07588444,Capacity check,Charge,0.0190166360219927,52.5855393737177
2,10,1449.6772,0.0212748,0.07836292,0.0009501,4.06950484,29.9098,29.6847,737793.449074074,0.003866436548484,0.0212748,0,0.07836292,0,NaN,NaN,NaN,NaN,NaN,0.02199432,0.02055528,0.0806266899999999,0.07609915,Capacity check,Charge,0.0186977605680242,53.4823458278924
2,10,1453.0105,0.02132758,0.07857777,0.00095018,4.07225147,29.9259,29.6363,737793.451388889,0.0038693719017646,0.02132758,0,0.07857777,0,NaN,NaN,NaN,NaN,NaN,0.0220471,0.02060806,0.0808415399999999,0.076314,Capacity check,Charge,0.0184015470612527,54.3432609664842
2,10,1456.3438,0.02138036,0.07879276,0.00095003,4.07515068,29.942,29.6201,737793.453703704,0.0038715154005204,0.02138036,0,0.07879276,0,NaN,NaN,NaN,NaN,NaN,0.02209988,0.02066084,0.0810565299999999,0.07652899,Capacity check,Charge,0.0180789073020931,55.3130837402309
2,10,1459.6772,0.02143313,0.07900789,0.00095003,4.07743954,29.9259,29.6685,737793.456018519,0.0038736898861862,0.02143313,0,0.07900789,0,NaN,NaN,NaN,NaN,NaN,0.02215265,0.02071361,0.0812716599999999,0.07674412,Capacity check,Charge,0.017781861369547,56.237087413412
2,10,1463.0105,0.02148591,0.07922317,0.00094995,4.08018616,29.942,29.6363,737793.458333333,0.003875972842692,0.02148591,0,0.07922317,0,NaN,NaN,NaN,NaN,NaN,0.02220543,0.02076639,0.0814869399999999,0.0769594,Capacity check,Charge,0.0174589567995418,57.2771991950686
2,10,1466.3438,0.02153869,0.07943857,0.00095026,4.08278019,29.9098,29.604,737793.460648148,0.0038797027033494,0.02153869,0,0.07943857,0,NaN,NaN,NaN,NaN,NaN,0.02225821,0.02081917,0.0817023399999999,0.0771748,Capacity check,Charge,0.0170727203412214,58.5729833428772
2,10,1469.6772,0.02159147,0.07965412,0.00094987,4.08552682,29.7971,29.5556,737793.462962963,0.0038807193605134,0.02159147,0,0.07965412,0,NaN,NaN,NaN,NaN,NaN,0.02231099,0.02087195,0.0819178899999999,0.07739035,Capacity check,Charge,0.0167316530797622,59.7669663222047
2,10,1473.0105,0.02164424,0.07986981,0.00095003,4.08796826,29.781,29.5879,737793.465277778,0.0038836924860478,0.02164424,0,0.07986981,0,NaN,NaN,NaN,NaN,NaN,0.02236376,0.02092472,0.0821335799999999,0.07760604,Capacity check,Charge,0.0163426152907391,61.1897288672756
2,10,1476.3438,0.02169702,0.08008564,0.00094987,4.09071489,29.8293,29.5233,737793.467592593,0.0038856473525643,0.02169702,0,0.08008564,0,NaN,NaN,NaN,NaN,NaN,0.02241654,0.0209775,0.0823494099999999,0.07782187,Capacity check,Charge,0.0159832688043301,62.5654356240222
2,10,1479.6772,0.0217498,0.08030161,0.00095003,4.09346151,29.8776,29.6201,737793.469907407,0.0038889112383453,0.0217498,0,0.08030161,0,NaN,NaN,NaN,NaN,NaN,0.02246932,0.02103028,0.0825653799999999,0.07803784,Capacity check,Charge,0.0156152661450486,64.0399007418869
2,10,1483.0105,0.02180258,0.08051772,0.00094995,4.09651331,29.9098,29.6685,737793.472222222,0.0038914828188345,0.02180258,0,0.08051772,0,NaN,NaN,NaN,NaN,NaN,0.0225221,0.02108306,0.0827814899999999,0.07825395,Capacity check,Charge,0.0151948939211525,65.8115917959045
2,10,1486.3438,0.02185536,0.08073397,0.00094987,4.09880217,29.9259,29.5394,737793.474537037,0.0038933292172179,0.02185536,0,0.08073397,0,NaN,NaN,NaN,NaN,NaN,0.02257488,0.02113584,0.0829977399999999,0.0784702,Capacity check,Charge,0.0147876971878035,67.6237976787414
2,10,1487.287,0.02187029,0.08079519,0.00095003,4.10002289,29.9098,29.6847,737793.475196759,0.0038951447461867,0.02187029,0,0.08079519,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Charge,0.0146133969781151,68.4303589026969
2,12,1487.2872,0,0,0,4.09910735,29.9098,29.6847,737793.475196759,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1487.6205,0,0,0,4.09803922,29.8937,29.5879,737793.475428241,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1490.9538,0,0,0,4.09712367,29.8293,29.5717,737793.477743056,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1494.2872,0,0,0,4.0966659,29.7327,29.5233,737793.48005787,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1497.6205,0,0,0,4.09605554,29.7488,29.5717,737793.482384259,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1500.9538,0,0,0,4.09575036,29.8293,29.6201,737793.4846875,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1504.2872,0,0,0,4.09559777,29.8615,29.6363,737793.487002315,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1507.6205,0,0,0,4.09529259,29.9098,29.6524,737793.48931713,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1510.9538,0,0,0,4.09483482,29.8937,29.5879,737793.491631944,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1514.2872,0,0,0,4.09483482,29.8132,29.5394,737793.493946759,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1517.6205,0,0,0,4.09468223,29.7488,29.6201,737793.496261574,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1520.9538,0,0,0,4.09468223,29.8132,29.6201,737793.498576389,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1524.2872,0,0,0,4.09452964,29.8776,29.604,737793.500891204,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1527.6205,0,0,0,4.09407187,29.9259,29.6685,737793.503206018,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1530.9538,0,0,0,4.09391928,29.9581,29.6363,737793.505520833,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1534.2872,0,0,0,4.09391928,29.9581,29.6847,737793.507835648,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1537.6205,0,0,0,4.0936141,29.8776,29.5717,737793.510150463,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1540.9538,0,0,0,4.09376669,29.7971,29.5717,737793.512465278,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1544.2872,0,0,0,4.09376669,29.8132,29.5556,737793.514791667,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,12,1547.287,0,0,0,4.09346151,29.8776,29.6363,737793.516863426,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589599999999,0.07853142,Capacity check,Post-charge,NaN,NaN
2,14,1547.2885,0,1e-08,-0.00015,4.09330892,29.8776,29.6363,737793.516875,0.000613996338,0,0,0,1e-08,NaN,NaN,NaN,NaN,NaN,0.02258981,0.02115077,0.0830589699999999,0.07853141,Capacity check,Discharge,-0.0113729790003781,-87.9277100543974
2,14,1547.6218,5.25e-06,2.149e-05,-0.00094995,4.09132525,29.8776,29.6201,737793.517106481,0.0038865544212375,0,5.25e-06,0,2.149e-05,NaN,NaN,NaN,NaN,NaN,0.02259506,0.02114552,0.0830804499999999,0.07850993,Capacity check,Discharge,-0.011696029241642,-85.4991530608088
2,14,1550.9552,5.803e-05,0.00023733,-0.00094995,4.08766308,29.9098,29.5556,737793.519421296,0.003883075542846,0,5.803e-05,0,0.00023733,NaN,NaN,NaN,NaN,NaN,0.02264784,0.02109274,0.0832962899999999,0.07829409,Capacity check,Discharge,-0.0122809173512228,-81.4271474849261
2,14,1554.2885,0.00011081,0.00045297,-0.00094987,4.0843061,29.8776,29.604,737793.521736111,0.003879559835207,0,0.00011081,0,0.00045297,NaN,NaN,NaN,NaN,NaN,0.02270062,0.02103996,0.0835119299999999,0.07807845,Capacity check,Discharge,-0.0128044785297126,-78.0976949574032
2,14,1557.6218,0.00016359,0.00066845,-0.00094987,4.0811017,29.781,29.4426,737793.524050926,0.003876516071779,0,0.00016359,0,0.00066845,NaN,NaN,NaN,NaN,NaN,0.0227534,0.02098718,0.0837274099999999,0.07786297,Capacity check,Discharge,-0.0133378867621707,-74.9743979738882
2,14,1560.9552,0.00021636,0.00088376,-0.00095003,4.07789731,29.8132,29.604,737793.526365741,0.0038741247814193,0,0.00021636,0,0.00088376,NaN,NaN,NaN,NaN,NaN,0.02280617,0.02093441,0.0839427199999999,0.07764766,Capacity check,Discharge,-0.0138123952760037,-72.3987641268063
2,14,1564.2885,0.00026914,0.0010989,-0.00095003,4.07454032,29.8776,29.6363,737793.528680556,0.0038709355402096,0,0.00026914,0,0.0010989,NaN,NaN,NaN,NaN,NaN,0.02285895,0.02088163,0.0841578599999999,0.07743252,Capacity check,Discharge,-0.014295658503531,-69.9513200575471
2,14,1567.6218,0.00032192,0.00131387,-0.00095018,4.07194629,29.9098,29.604,737793.53099537,0.0038690819258322,0,0.00032192,0,0.00131387,NaN,NaN,NaN,NaN,NaN,0.02291173,0.02082885,0.0843728299999999,0.0772175500000001,Capacity check,Discharge,-0.0146613323619568,-68.2066401237985
2,14,1570.9552,0.0003747,0.00152868,-0.00094995,4.06828412,29.8776,29.6201,737793.533310185,0.003864666499794,0,0.0003747,0,0.00152868,NaN,NaN,NaN,NaN,NaN,0.02296451,0.02077607,0.0845876399999999,0.07700274,Capacity check,Discharge,-0.0151623034981996,-65.9530513442616
2,14,1574.2885,0.00042747,0.00174333,-0.0009501,4.0655375,29.8132,29.5394,737793.535625,0.00386266717875,0,0.00042747,0,0.00174333,NaN,NaN,NaN,NaN,NaN,0.02301728,0.0207233,0.0848022899999999,0.07678809,Capacity check,Discharge,-0.0155274571885424,-64.4020527550574
2,14,1577.6218,0.00048025,0.00195781,-0.0009501,4.0623331,29.7649,29.5394,737793.537939815,0.00385962267831,0,0.00048025,0,0.00195781,NaN,NaN,NaN,NaN,NaN,0.02307006,0.02067052,0.0850167699999999,0.07657361,Capacity check,Discharge,-0.015940868871685,-62.7318503123611
2,14,1580.9552,0.00053303,0.00217213,-0.0009501,4.0592813,29.8132,29.5556,737793.54025463,0.00385672316313,0,0.00053303,0,0.00217213,NaN,NaN,NaN,NaN,NaN,0.02312284,0.02061774,0.0852310899999999,0.07635929,Capacity check,Discharge,-0.0163239783170286,-61.2595860667803
2,14,1584.2885,0.00058581,0.0023863,-0.00095018,4.05638209,29.8454,29.6201,737793.542569444,0.0038542931342762,0,0.00058581,0,0.0023863,NaN,NaN,NaN,NaN,NaN,0.02317562,0.02056496,0.0854452599999999,0.07614512,Capacity check,Discharge,-0.0167122541830327,-59.8363358518433
2,14,1587.6218,0.00063858,0.0026003,-0.0009501,4.05348287,29.8615,29.604,737793.544884259,0.003851214074787,0,0.00063858,0,0.0026003,NaN,NaN,NaN,NaN,NaN,0.02322839,0.02051219,0.0856592599999999,0.07593112,Capacity check,Discharge,-0.0170529106262795,-58.6410204627425
2,14,1590.9552,0.00069136,0.00281415,-0.00094995,4.05058366,29.8615,29.6201,737793.547199074,0.003847851947817,0,0.00069136,0,0.00281415,NaN,NaN,NaN,NaN,NaN,0.02328117,0.02045941,0.0858731099999999,0.07571727,Capacity check,Discharge,-0.0173833453571318,-57.5263335778156
2,14,1594.2885,0.00074414,0.00302784,-0.00095033,4.04753185,29.8776,29.6363,737793.549513889,0.0038464909430105,0,0.00074414,0,0.00302784,NaN,NaN,NaN,NaN,NaN,0.02333395,0.02040663,0.0860867999999999,0.07550358,Capacity check,Discharge,-0.0177187420049154,-56.4374206494434
2,14,1597.6218,0.00079692,0.00324137,-0.0009501,4.04448005,29.8937,29.6201,737793.551828704,0.003842660495505,0,0.00079692,0,0.00324137,NaN,NaN,NaN,NaN,NaN,0.02338673,0.02035385,0.0863003299999999,0.07529005,Capacity check,Discharge,-0.0180425051554923,-55.4246787615225
2,14,1600.9552,0.00084969,0.00345475,-0.0009498,4.04142824,29.8937,29.6201,737793.554143519,0.003838548542352,0,0.00084969,0,0.00345475,NaN,NaN,NaN,NaN,NaN,0.0234395,0.02030108,0.0865137099999999,0.07507667,Capacity check,Discharge,-0.0184135247181446,-54.3079119220674
2,14,1604.2885,0.00090247,0.00366798,-0.00094987,4.03852903,29.8776,29.6524,737793.556458333,0.0038360775697261,0,0.00090247,0,0.00366798,NaN,NaN,NaN,NaN,NaN,0.02349228,0.0202483,0.0867269399999999,0.07486344,Capacity check,Discharge,-0.0187236221865689,-53.4084728363649
2,14,1607.6218,0.00095525,0.00388105,-0.00095003,4.035935,29.8615,29.6685,737793.558773148,0.00383425932805,0,0.00095525,0,0.00388105,NaN,NaN,NaN,NaN,NaN,0.02354506,0.02019552,0.0869400099999999,0.07465037,Capacity check,Discharge,-0.0189651157656377,-52.7283918409762
2,14,1610.9552,0.00100803,0.00409398,-0.00094987,4.03303578,29.8615,29.6201,737793.561087963,0.0038308596963486,0,0.00100803,0,0.00409398,NaN,NaN,NaN,NaN,NaN,0.02359784,0.02014274,0.0871529399999999,0.07443744,Capacity check,Discharge,-0.0192237736311049,-52.018926354181
2,14,1614.2885,0.0010608,0.00430674,-0.00095003,4.03013657,29.8776,29.6201,737793.563402778,0.0038287506455971,0,0.0010608,0,0.00430674,NaN,NaN,NaN,NaN,NaN,0.02365061,0.02008997,0.0873656999999999,0.07422468,Capacity check,Discharge,-0.0194715125030861,-51.357080515081
2,14,1617.6218,0.00111358,0.00451936,-0.00094995,4.02723735,29.8937,29.6847,737793.565717593,0.0038256741206325,0,0.00111358,0,0.00451936,NaN,NaN,NaN,NaN,NaN,0.02370339,0.02003719,0.0875783199999999,0.07401206,Capacity check,Discharge,-0.0197077938756515,-50.7413473059927
2,14,1620.9552,0.00116636,0.00473183,-0.00095003,4.02433814,29.9098,29.6363,737793.568032407,0.0038232419631442,0,0.00116636,0,0.00473183,NaN,NaN,NaN,NaN,NaN,0.02375617,0.01998441,0.0877907899999999,0.07379959,Capacity check,Discharge,-0.0199325457967696,-50.1692082123175
2,14,1624.2885,0.00121914,0.00494414,-0.0009501,4.02159152,29.8937,29.6685,737793.570347222,0.003820914103152,0,0.00121914,0,0.00494414,NaN,NaN,NaN,NaN,NaN,0.02380895,0.01993163,0.0880030999999999,0.07358728,Capacity check,Discharge,-0.0201351778004939,-49.6643250483789
2,14,1627.6218,0.00127191,0.00515631,-0.0009498,4.01853971,29.7971,29.5394,737793.572662037,0.003816809016558,0,0.00127191,0,0.00515631,NaN,NaN,NaN,NaN,NaN,0.02386172,0.01987886,0.0882152699999999,0.07337511,Capacity check,Discharge,-0.0203472363834622,-49.1467243640058
2,14,1630.9552,0.00132469,0.00536833,-0.00094995,4.01609827,29.7166,29.5394,737793.574976852,0.0038150925515865,0,0.00132469,0,0.00536833,NaN,NaN,NaN,NaN,NaN,0.0239145,0.01982608,0.0884272899999999,0.07316309,Capacity check,Discharge,-0.0205079316358147,-48.7616223051305
2,14,1634.2885,0.00137747,0.0055802,-0.00095026,4.01304646,29.7166,29.5233,737793.577291667,0.0038134375290796,0,0.00137747,0,0.0055802,NaN,NaN,NaN,NaN,NaN,0.02396728,0.0197733,0.0886391599999999,0.07295122,Capacity check,Discharge,-0.0206972875490372,-48.3155099299285
2,14,1637.6218,0.00143025,0.00579192,-0.00095003,4.00999466,29.7971,29.6201,737793.579606481,0.0038096152268398,0,0.00143025,0,0.00579192,NaN,NaN,NaN,NaN,NaN,0.02402006,0.01972052,0.0888508799999999,0.0727395,Capacity check,Discharge,-0.0208732372484882,-47.9082374346254
2,14,1640.9552,0.00148303,0.00600349,-0.00095003,4.00740063,29.8776,29.5879,737793.581921296,0.0038071508205189,0,0.00148303,0,0.00600349,NaN,NaN,NaN,NaN,NaN,0.02407284,0.01966774,0.0890624499999999,0.07252793,Capacity check,Discharge,-0.0210122544043191,-47.5912762877549
2,14,1644.2885,0.0015358,0.00621492,-0.00095003,4.004654,29.9259,29.7008,737793.584236111,0.00380454143962,0,0.0015358,0,0.00621492,NaN,NaN,NaN,NaN,NaN,0.02412561,0.01961497,0.0892738799999999,0.0723165,Capacity check,Discharge,-0.0211493490491029,-47.2827799030111
2,14,1647.6218,0.00158858,0.0064262,-0.00094995,4.00190738,29.9259,29.6363,737793.586550926,0.003801611915631,0,0.00158858,0,0.0064262,NaN,NaN,NaN,NaN,NaN,0.02417839,0.01956219,0.0894851599999999,0.07210522,Capacity check,Discharge,-0.0212757321975504,-47.0019079857893
2,14,1650.9552,0.00164136,0.00663733,-0.0009498,3.99916075,29.8615,29.5879,737793.588865741,0.00379840288035,0,0.00164136,0,0.00663733,NaN,NaN,NaN,NaN,NaN,0.02423117,0.01950941,0.0896962899999999,0.07189409,Capacity check,Discharge,-0.0213915742971183,-46.7473779692415
2,14,1654.2885,0.00169414,0.00684833,-0.00094957,3.99656672,29.7488,29.5717,737793.591180556,0.0037950198603104,0,0.00169414,0,0.00684833,NaN,NaN,NaN,NaN,NaN,0.02428395,0.01945663,0.0899072899999999,0.07168309,Capacity check,Discharge,-0.0215020960318167,-46.507094043654
2,14,1657.6218,0.00174691,0.00705918,-0.00094972,3.9938201,29.8132,29.5556,737793.59349537,0.003793010825372,0,0.00174691,0,0.00705918,NaN,NaN,NaN,NaN,NaN,0.02433672,0.01940386,0.0901181399999999,0.07147224,Capacity check,Discharge,-0.0215956767757145,-46.3055646443044
2,14,1660.9552,0.00179969,0.00726988,-0.0009498,3.99107347,29.8776,29.5879,737793.595810185,0.003790721581806,0,0.00179969,0,0.00726988,NaN,NaN,NaN,NaN,NaN,0.0243895,0.01935108,0.0903288399999999,0.07126154,Capacity check,Discharge,-0.0216782413038421,-46.1292033792365
2,14,1664.2885,0.00185247,0.00748044,-0.00094987,3.98832685,29.9098,29.6524,737793.598125,0.0037883920250095,0,0.00185247,0,0.00748044,NaN,NaN,NaN,NaN,NaN,0.02444228,0.0192983,0.0905393999999999,0.07105098,Capacity check,Discharge,-0.0217572332568336,-45.9617263077427
2,14,1667.6218,0.00190525,0.00769086,-0.00095018,3.9858854,29.9098,29.6363,737793.600439815,0.003787308589372,0,0.00190525,0,0.00769086,NaN,NaN,NaN,NaN,NaN,0.02449506,0.01924552,0.0907498199999999,0.07084056,Capacity check,Discharge,-0.0218227018165154,-45.8238401806001
2,14,1670.9552,0.00195802,0.00790114,-0.00094987,3.98313878,29.8132,29.6201,737793.60275463,0.0037834640329586,0,0.00195802,0,0.00790114,NaN,NaN,NaN,NaN,NaN,0.02454783,0.01919275,0.0909600999999999,0.07063028,Capacity check,Discharge,-0.0217693581154599,-45.936131510662
2,14,1674.2885,0.0020108,0.00811128,-0.0009501,3.98039216,29.8454,29.5556,737793.605069444,0.003781770591216,0,0.0020108,0,0.00811128,NaN,NaN,NaN,NaN,NaN,0.02460061,0.01913997,0.0911702399999999,0.07042014,Capacity check,Discharge,-0.0216391966870437,-46.2124364098055
2,14,1677.6218,0.00206358,0.00832127,-0.0009498,3.97749294,29.8776,29.6363,737793.607384259,0.003777822794412,0,0.00206358,0,0.00832127,NaN,NaN,NaN,NaN,NaN,0.02465339,0.01908719,0.0913802299999999,0.07021015,Capacity check,Discharge,-0.0216607856304088,-46.1663772690382
2,14,1680.9552,0.00211636,0.00853112,-0.0009498,3.97474632,29.8937,29.6363,737793.609699074,0.003775214054736,0,0.00211636,0,0.00853112,NaN,NaN,NaN,NaN,NaN,0.02470617,0.01903441,0.0915900799999999,0.0700003,Capacity check,Discharge,-0.0215722472905738,-46.3558573769765
