Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
622,2047.2825,1499008400,847.2256,12,1,-4.4002924,2.530128,1.0719038,1.035151,3.7578001,3.1726165,-0.012749672,0.017097674,30.798214
623,2047.2826,1499008400,847.2257,12,1,-4.4002924,2.530128,1.0719038,1.035151,3.7578001,3.1726165,-0.012749672,0.017097674,30.862906
624,2048.0577,1499008401,848.0008,12,1,-4.3997741,2.5201144,1.0719038,1.035151,3.7578001,3.1726165,-0.012749672,0.017097674,30.862906
625,2048.7963,1499008402,848.7394,12,1,-4.4001522,2.5099797,1.0719038,1.0370047,3.7578001,3.1772878,-0.013954163,0.017097674,30.862906
626,2049.497,1499008402,849.4401,12,1,-4.3999453,2.4997449,1.0719038,1.0378613,3.7578001,3.1794336,-0.014375687,0.017097674,30.862906
627,2050.1875,1499008403,850.1306,12,1,-4.400032,2.4895253,1.0719038,1.0378613,3.7578001,3.1794336,-0.014375687,0.017097674,30.867527
628,2050.8507,1499008404,850.7938,12,1,-4.3998203,2.479445,1.0719038,1.0395156,3.7578001,3.1835523,-0.015476227,0.017097674,30.867527
629,2051.4639,1499008404,851.407,12,1,-4.3998189,2.469358,1.0719038,1.040259,3.7578001,3.1853919,-0.016249657,0.017097674,30.867527
630,2052.0692,1499008405,852.0123,12,1,-4.3999081,2.4593396,1.0719038,1.040259,3.7578001,3.1853919,-0.016249657,0.017097674,30.867527
631,2052.6467,1499008405,852.5898,12,1,-4.4001789,2.4490342,1.0719038,1.0416989,3.7578001,3.1889334,-0.017859459,0.017097674,30.867527
632,2053.19,1499008406,853.1331,12,1,-4.4000249,2.4389691,1.0719038,1.0416989,3.7578001,3.1889334,-0.017859459,0.017097674,30.91905
633,2053.7202,1499008407,853.6633,12,1,-4.4001799,2.4287486,1.0719038,1.043018,3.7578001,3.1921506,-0.019301414,0.017097674,30.91905
634,2054.2332,1499008407,854.1763,12,1,-4.3998828,2.4185576,1.0719038,1.0436509,3.7578001,3.1936843,-0.020496368,0.017097674,30.91905
635,2054.7179,1499008408,854.661,12,1,-4.3998756,2.4084296,1.0719038,1.0436509,3.7578001,3.1936843,-0.020496368,0.017097674,30.91905
636,2055.1855,1499008408,855.1286,12,1,-4.4000907,2.3981547,1.0719038,1.0436509,3.7578001,3.1936843,-0.020496368,0.017097674,30.91905
637,2055.6302,1499008408,855.5733,12,1,-4.4000273,2.3881412,1.0719038,1.0453101,3.7578001,3.1976731,-0.022647858,0.017097674,30.892702
638,2056.0575,1499008409,856.0006,12,1,-4.3999128,2.377831,1.0719038,1.0453101,3.7578001,3.1976731,-0.022647858,0.017097674,30.892702
639,2056.4709,1499008409,856.414,12,1,-4.4000769,2.3675485,1.0719038,1.0463812,3.7578001,3.2002206,-0.024808884,0.017097674,30.892702
640,2056.8613,1499008410,856.8044,12,1,-4.3999462,2.3571935,1.0719038,1.0463812,3.7578001,3.2002206,-0.024808884,0.017097674,30.892702
641,2057.2412,1499008410,857.1843,12,1,-4.3999,2.3471742,1.0719038,1.047298,3.7578001,3.2023818,-0.026579857,0.017097674,30.892702
642,2057.5956,1499008410,857.5387,12,1,-4.3999834,2.3371434,1.0719038,1.047298,3.7578001,3.2023818,-0.026579857,0.017097674,30.892702
643,2057.9408,1499008411,857.8839,12,1,-4.4002342,2.3268113,1.0719038,1.047298,3.7578001,3.2023818,-0.026579857,0.017097674,30.892702
644,2058.2759,1499008411,858.219,12,1,-4.3999639,2.3165812,1.0719038,1.0485889,3.7578001,3.2053926,-0.030788422,0.017097674,30.892702
645,2058.5909,1499008411,858.534,12,1,-4.3999939,2.3063807,1.0719038,1.0485889,3.7578001,3.2053926,-0.030788422,0.017097674,30.949409
646,2058.8988,1499008412,858.8419,12,1,-4.4000549,2.2960095,1.0719038,1.0485889,3.7578001,3.2053926,-0.030788422,0.017097674,30.949409
647,2059.1864,1499008412,859.1295,12,1,-4.3999128,2.2857985,1.0719038,1.0485889,3.7578001,3.2053926,-0.030788422,0.017097674,30.949409
648,2059.4708,1499008412,859.4139,12,1,-4.4001212,2.2756867,1.0719038,1.050022,3.7578001,3.208684,-0.035153389,0.017097674,30.949409
649,2059.7278,1499008413,859.6709,12,1,-4.4000607,2.2656484,1.0719038,1.050022,3.7578001,3.208684,-0.035153389,0.017097674,30.949409
650,2059.9716,1499008413,859.9147,12,1,-4.3999257,2.2556233,1.0719038,1.050022,3.7578001,3.208684,-0.035153389,0.017097674,30.949409
651,2060.2086,1499008413,860.1517,12,1,-4.4000273,2.2455773,1.0719038,1.0509108,3.7578001,3.2106941,-0.039040565,0.017097674,30.949409
652,2060.4511,1499008413,860.3942,12,1,-4.3997564,2.235332,1.0719038,1.0509108,3.7578001,3.2106941,-0.039040565,0.017097674,30.949409
653,2060.6649,1499008413,860.608,12,1,-4.4001579,2.2250791,1.0719038,1.0509108,3.7578001,3.2106941,-0.039040565,0.017097674,30.949409
654,2060.8764,1499008414,860.8195,12,1,-4.3999696,2.2149882,1.0719038,1.0509108,3.7578001,3.2106941,-0.039040565,0.017097674,30.949409
655,2061.0846,1499008414,861.0277,12,1,-4.4001741,2.2048268,1.0719038,1.0509108,3.7578001,3.2106941,-0.039040565,0.017097674,30.949409
656,2061.2717,1499008414,861.2148,12,1,-4.399972,2.1947818,1.0719038,1.0522332,3.7578001,3.2136326,-0.048707962,0.017097674,30.922115
657,2061.4642,1499008414,861.4073,12,1,-4.4001002,2.184731,1.0719038,1.0522332,3.7578001,3.2136326,-0.048707962,0.017097674,30.922115
658,2061.6414,1499008414,861.5845,12,1,-4.4002204,2.1743121,1.0719038,1.0522332,3.7578001,3.2136326,-0.048707962,0.017097674,30.922115
659,2061.8156,1499008415,861.7587,12,1,-4.3999324,2.1641402,1.0719038,1.0522332,3.7578001,3.2136326,-0.048707962,0.017097674,30.922115
660,2061.9775,1499008415,861.9206,12,1,-4.3998852,2.1539617,1.0719038,1.0522332,3.7578001,3.2136326,-0.048707962,0.017097674,30.922115
661,2062.135,1499008415,862.0781,12,1,-4.4000549,2.1436505,1.0719038,1.0522332,3.7578001,3.2136326,-0.048707962,0.017097674,30.922115
662,2062.292,1499008415,862.2351,12,1,-4.3998723,2.1333575,1.0719038,1.0534893,3.7578001,3.2163527,-0.060823441,0.017097674,30.922115
663,2062.4398,1499008415,862.3829,12,1,-4.4000468,2.1231399,1.0719038,1.0534893,3.7578001,3.2163527,-0.060823441,0.017097674,30.922115
664,2062.5853,1499008415,862.5284,12,1,-4.3998213,2.1124797,1.0719038,1.0534893,3.7578001,3.2163527,-0.060823441,0.017097674,30.922115
665,2062.7262,1499008416,862.6693,12,1,-4.4002981,2.101788,1.0719038,1.0534893,3.7578001,3.2163527,-0.060823441,0.017097674,30.922115
666,2062.867,1499008416,862.8101,12,1,-4.4001637,2.0909972,1.0719038,1.0534893,3.7578001,3.2163527,-0.060823441,0.017097674,30.922115
667,2063.0003,1499008416,862.9434,12,1,-4.4002123,2.0804658,1.0719038,1.0534893,3.7578001,3.2163527,-0.060823441,0.017097674,30.922115
668,2063.1237,1499008416,863.0668,12,1,-4.4000645,2.0696826,1.0719038,1.0534893,3.7578001,3.2163527,-0.060823441,0.017097674,30.922115
669,2063.243,1499008416,863.1861,12,1,-4.4001732,2.059526,1.0719038,1.0546523,3.7578001,3.2187924,-0.077362061,0.017097674,30.922115
670,2063.3595,1499008416,863.3026,12,1,-4.3999257,2.04913,1.0719038,1.0546523,3.7578001,3.2187924,-0.077362061,0.017097674,30.922115
671,2063.4713,1499008416,863.4144,12,1,-4.3999162,2.0390267,1.0719038,1.0546523,3.7578001,3.2187924,-0.077362061,0.017097674,30.922115
672,2063.5861,1499008416,863.5292,12,1,-4.400002,2.0283237,1.0719038,1.0546523,3.7578001,3.2187924,-0.077362061,0.017097674,30.922115
673,2063.6965,1499008417,863.6396,12,1,-4.3997498,2.0177159,1.0719038,1.0546523,3.7578001,3.2187924,-0.077362061,0.017097674,30.922115
674,2063.8054,1499008417,863.7485,12,1,-4.4001756,2.0061879,1.0719038,1.0546523,3.7578001,3.2187924,-0.077362061,0.017097674,30.922115
675,2063.9215,1499008417,863.8646,12,1,-4.399559,2.0279422,1.0719038,1.0546523,3.7578001,3.2187924,-0.077362061,0.017097674,30.922115
676,2063.951,1499008417,863.8941,12,1,-4.4000468,2.0155683,1.0719038,1.0546523,3.7578001,3.2187924,-0.077362061,0.017097674,30.922115
677,2063.9941,1499008417,863.9372,12,1,-4.399869,2.0026212,1.0719038,1.0546523,3.7578001,3.2187924,-0.077362061,0.017097674,30.922115
678,2068.9958,1499008422,868.9389,12,1,-2.0603242,1.9996161,1.0719038,1.0596224,3.7578001,3.2287569,-5.82E-05,0.017097674,31.026981
679,2073.9979,1499008427,873.941,12,1,-1.1538124,1.9996905,1.0719038,1.0617993,3.7578001,3.2331097,5.53E-05,0.017097674,31.030964
680,2079.0105,1499008432,878.9536,12,1,-0.6824646,1.9997077,1.0719038,1.0630344,3.7578001,3.2355797,-0.00044632,0.017097674,31.030964
681,2079.0106,1499008432,878.9537,12,1,-0.6824646,1.9997077,1.0719038,1.0630344,3.7578001,3.2355797,-0.00044632,0.017097674,31.037731
682,2084.0118,1499008437,883.9549,12,1,-0.46807098,1.9997468,1.0719038,1.0638144,3.7578001,3.2371395,-7.06E-05,0.017097674,31.120506
683,2089.0173,1499008442,888.9604,12,1,-0.36213017,1.9997973,1.0719038,1.0643831,3.7578001,3.238277,-0.000326157,0.017097674,31.120506
684,2089.0174,1499008442,888.9605,12,1,-0.36213017,1.9997973,1.0719038,1.0643831,3.7578001,3.238277,-0.000326157,0.017097674,31.171028
685,2094.0211,1499008447,893.9642,12,1,-0.30057812,1.9997115,1.0719038,1.0648394,3.7578001,3.2391894,-0.00023365,0.017097674,31.229855
686,2099.0271,1499008452,898.9702,12,1,-0.25904369,2.00001,1.0719038,1.0652264,3.7578001,3.2399635,7.82E-05,0.017097674,31.229855
687,2099.0272,1499008452,898.9703,12,1,-0.25904369,2.00001,1.0719038,1.0652264,3.7578001,3.2399635,7.82E-05,0.017097674,31.2167
688,2104.0309,1499008457,903.974,12,1,-0.23014736,1.9998698,1.0719038,1.0655661,3.7578001,3.2406425,-5.72E-05,0.017097674,31.2167
689,2104.031,1499008457,903.9741,12,1,-0.23014736,1.9998698,1.0719038,1.0655661,3.7578001,3.2406425,-5.72E-05,0.017097674,31.234753
690,2109.0366,1499008462,908.9797,12,1,-0.20901585,1.9997811,1.0719038,1.0658689,3.7578001,3.2412481,-0.00067234,0.017097674,31.234753
691,2109.0367,1499008462,908.9798,12,1,-0.20901585,1.9997811,1.0719038,1.0658689,3.7578001,3.2412481,-0.00067234,0.017097674,31.216984
692,2114.0397,1499008467,913.9828,12,1,-0.19215584,1.9997334,1.0719038,1.0661463,3.7578001,3.2418029,-0.000566483,0.017097674,31.216984
693,2114.0398,1499008467,913.9829,12,1,-0.19215584,1.9997334,1.0719038,1.0661463,3.7578001,3.2418029,-0.000566483,0.017097674,31.231974
694,2119.0509,1499008472,918.994,12,1,-0.17914486,1.9998584,1.0719038,1.0664058,3.7578001,3.242322,8.01E-05,0.017097674,31.231974
695,2119.051,1499008472,918.9941,12,1,-0.17914486,1.9998584,1.0719038,1.0664058,3.7578001,3.242322,8.01E-05,0.017097674,31.247015
696,2124.0623,1499008477,924.0054,12,1,-0.16910934,1.9998431,1.0719038,1.0666476,3.7578001,3.2428057,-0.000197411,0.017097674,31.197102
697,2129.064,1499008482,929.0071,12,1,-0.1595068,1.999949,1.0719038,1.0668752,3.7578001,3.2432609,-8.87E-05,0.017097674,31.205103
698,2134.0655,1499008487,934.0086,12,1,-0.15222454,1.9999146,1.0719038,1.0670893,3.7578001,3.2436891,0.000250816,0.017097674,31.220367
699,2139.0667,1499008492,939.0098,12,1,-0.14561176,2.0000186,1.0719038,1.0672976,3.7578001,3.2441056,0.000263214,0.017097674,31.220367
700,2139.0668,1499008492,939.0099,12,1,-0.14561176,2.0000186,1.0719038,1.0672976,3.7578001,3.2441056,0.000263214,0.017097674,31.185127
701,2144.0762,1499008497,944.0193,12,1,-0.14015007,1.999927,1.0719038,1.0674953,3.7578001,3.2445011,3.43E-05,0.017097674,31.185127
702,2144.0763,1499008497,944.0194,12,1,-0.14015007,1.999927,1.0719038,1.0674953,3.7578001,3.2445011,3.43E-05,0.017097674,31.200453
703,2149.0869,1499008502,949.03,12,1,-0.13365841,2.0001245,1.0719038,1.0676861,3.7578001,3.2448826,5.63E-05,0.017097674,31.201658
704,2154.095,1499008507,954.0381,12,1,-0.12891293,2.0000138,1.0719038,1.0678697,3.7578001,3.2452497,0.000311852,0.017097674,31.241457
705,2159.0967,1499008512,959.0398,12,1,-0.12444115,1.9998899,1.0719038,1.0680459,3.7578001,3.2456021,0.000285149,0.017097674,31.241457
706,2159.0968,1499008512,959.0399,12,1,-0.12444115,1.9998899,1.0719038,1.0680459,3.7578001,3.2456021,0.000285149,0.017097674,31.171312
707,2164.1033,1499008517,964.0464,12,1,-0.12074852,1.9998412,1.0719038,1.0682164,3.7578001,3.2459433,-5.05E-05,0.017097674,31.171312
708,2164.1034,1499008517,964.0465,12,1,-0.12074852,1.9998412,1.0719038,1.0682164,3.7578001,3.2459433,-5.05E-05,0.017097674,31.132111
709,2169.1115,1499008522,969.0546,12,1,-0.11657619,1.9997401,1.0719038,1.0683815,3.7578001,3.2462735,-0.000351906,0.017097674,31.144346
710,2174.1139,1499008527,974.057,12,1,-0.11328602,1.999908,1.0719038,1.0685407,3.7578001,3.2465918,0.000306129,0.017097674,31.140936
711,2179.1149,1499008532,979.058,12,1,-0.1085577,2.0003734,1.0719038,1.0686951,3.7578001,3.2469006,-0.000138283,0.017097674,31.098976
712,2184.1198,1499008537,984.0629,12,1,-0.10577011,1.9999881,1.0719038,1.0688444,3.7578001,3.2471993,-0.000246048,0.017097674,31.098976
713,2184.1199,1499008537,984.063,12,1,-0.10577011,1.9999881,1.0719038,1.0688444,3.7578001,3.2471993,-0.000246048,0.017097674,31.075991
714,2189.124,1499008542,989.0671,12,1,-0.1018486,2.0001006,1.0719038,1.068989,3.7578001,3.2474885,4.39E-05,0.017097674,31.061605
715,2194.1288,1499008547,994.0719,12,1,-0.098997116,2.0000949,1.0719038,1.0691293,3.7578001,3.2477691,-7.92E-05,0.017097674,31.061605
716,2194.1289,1499008547,994.072,12,1,-0.098997116,2.0000949,1.0719038,1.0691293,3.7578001,3.2477691,-7.92E-05,0.017097674,31.072266
717,2199.1314,1499008552,999.0745,12,1,-0.097384453,1.9998183,1.0719038,1.0692654,3.7578001,3.2480412,0.0001297,0.017097674,31.072266
718,2199.1315,1499008552,999.0746,12,1,-0.097384453,1.9998183,1.0719038,1.0692654,3.7578001,3.2480412,0.0001297,0.017097674,31.002699
719,2204.1331,1499008557,1004.0762,12,1,-0.093546867,1.9999766,1.0719038,1.0693978,3.7578001,3.248306,-0.000324249,0.017097674,31.002699
720,2204.1332,1499008557,1004.0763,12,1,-0.093546867,1.9999766,1.0719038,1.0693978,3.7578001,3.248306,-0.000324249,0.017097674,30.971424
721,2209.1403,1499008562,1009.0834,12,1,-0.090863228,1.9999623,1.0719038,1.0695261,3.7578001,3.2485626,0.000148773,0.017097674,30.934008
722,2214.1529,1499008567,1014.096,12,1,-0.088918686,2.0000119,1.0719038,1.0696504,3.7578001,3.2488112,-4.29E-05,0.017097674,30.934008
723,2214.153,1499008567,1014.0961,12,1,-0.088918686,2.0000119,1.0719038,1.0696504,3.7578001,3.2488112,-4.29E-05,0.017097674,30.993784
724,2219.1564,1499008572,1019.0995,12,1,-0.086127281,2.0000768,1.0719038,1.0697714,3.7578001,3.2490532,7.06E-05,0.017097674,30.946283
725,2224.1657,1499008577,1024.1088,12,1,-0.083538055,2.000031,1.0719038,1.0698867,3.7578001,3.2492838,8.01E-05,0.017097674,30.917124
726,2229.182,1499008582,1029.1251,12,1,-0.081012726,2.0000253,1.0719038,1.0700036,3.7578001,3.2495177,0.000329971,0.017097674,30.917124
727,2229.1821,1499008582,1029.1252,12,1,-0.081012726,2.0000253,1.0719038,1.0700036,3.7578001,3.2495177,0.000329971,0.017097674,30.857914
728,2234.1917,1499008587,1034.1348,12,1,-0.078467369,2.0000768,1.0719038,1.070115,3.7578001,3.2497404,0.000406265,0.017097674,30.806126
729,2239.192,1499008592,1039.1351,12,1,-0.076038361,2.0000167,1.0719038,1.0702229,3.7578001,3.2499561,0.000112534,0.017097674,30.778822
730,2244.2046,1499008597,1044.1477,12,1,-0.07472229,2.0001245,1.0719038,1.0703275,3.7578001,3.2501655,-0.000108719,0.017097674,30.778822
731,2244.2047,1499008597,1044.1478,12,1,-0.07472229,2.0001245,1.0719038,1.0703275,3.7578001,3.2501655,-0.000108719,0.017097674,30.785879
732,2249.2054,1499008602,1049.1485,12,1,-0.07240963,1.999764,1.0719038,1.0704269,3.7578001,3.2503643,-2.96E-05,0.017097674,30.785879
733,2249.2055,1499008602,1049.1486,12,1,-0.07240963,1.999764,1.0719038,1.0704269,3.7578001,3.2503643,-2.96E-05,0.017097674,30.752754
734,2254.2073,1499008607,1054.1504,12,1,-0.070357323,1.9998221,1.0719038,1.0705273,3.7578001,3.2505648,0.000163078,0.017097674,30.735575
735,2259.2202,1499008612,1059.1633,12,1,-0.068386078,1.9998078,1.0719038,1.0706244,3.7578001,3.2507591,0.000228882,0.017097674,30.735575
736,2259.2203,1499008612,1059.1634,12,1,-0.068386078,1.9998078,1.0719038,1.0706244,3.7578001,3.2507591,0.000228882,0.017097674,30.756113
737,2264.2307,1499008617,1064.1738,12,1,-0.066841125,1.9995637,1.0719038,1.0707165,3.7578001,3.2509434,0.00043869,0.017097674,30.756113
738,2264.2308,1499008617,1064.1739,12,1,-0.066841125,1.9995637,1.0719038,1.0707165,3.7578001,3.2509434,0.00043869,0.017097674,30.722382
739,2269.2316,1499008622,1069.1747,12,1,-0.063775063,1.9998374,1.0719038,1.0708076,3.7578001,3.2511256,3.05E-05,0.017097674,30.722382
740,2269.2317,1499008622,1069.1748,12,1,-0.063775063,1.9998374,1.0719038,1.0708076,3.7578001,3.2511256,3.05E-05,0.017097674,30.721466
741,2274.2331,1499008627,1074.1762,12,1,-0.061798096,2.0001111,1.0719038,1.0708944,3.7578001,3.2512991,0.000249863,0.017097674,30.721466
742,2274.2332,1499008627,1074.1763,12,1,-0.061798096,2.0001111,1.0719038,1.0708944,3.7578001,3.2512991,0.000249863,0.017097674,30.7276
743,2279.2447,1499008632,1079.1878,12,1,-0.059820175,2.0000539,1.0719038,1.0709795,3.7578001,3.2514694,-0.000329018,0.017097674,30.7276
744,2279.2448,1499008632,1079.1879,12,1,-0.059820175,2.0000539,1.0719038,1.0709795,3.7578001,3.2514694,-0.000329018,0.017097674,30.710709
745,2284.2464,1499008637,1084.1895,12,1,-0.057167053,2.000093,1.0719038,1.0710616,3.7578001,3.2516336,0.000142097,0.017097674,30.700874
746,2289.2562,1499008642,1089.1993,12,1,-0.055561066,2.0002313,1.0719038,1.0711408,3.7578001,3.251792,-3.34E-05,0.017097674,30.700874
747,2289.2563,1499008642,1089.1994,12,1,-0.055561066,2.0002313,1.0719038,1.0711408,3.7578001,3.251792,-3.34E-05,0.017097674,30.655464
748,2294.2635,1499008647,1094.2066,12,1,-0.053902626,2.0001826,1.0719038,1.0712161,3.7578001,3.2519426,0.000385284,0.017097674,30.606979
749,2299.2653,1499008652,1099.2084,12,1,-0.052383423,1.9996467,1.0719038,1.0712895,3.7578001,3.2520895,-0.000301361,0.017097674,30.545324
750,2304.2756,1499008657,1104.2187,12,1,-0.049905777,2.000052,1.0719038,1.0713609,3.7578001,3.2522323,-1.91E-06,0.017097674,30.510031
751,2309.2795,1499008662,1109.2226,12,1,-0.048113823,2.0001378,1.0719038,1.0714285,3.7578001,3.2523675,-9.54E-07,0.017097674,30.46245
752,2314.2856,1499008667,1114.2287,12,1,-0.047273636,1.9997897,1.0719038,1.0714943,3.7578001,3.2524991,-0.000323296,0.017097674,30.423819
753,2319.2875,1499008672,1119.2306,12,1,-0.044652939,1.9997344,1.0719038,1.0715581,3.7578001,3.2526267,0.00028801,0.017097674,30.413027
754,2324.2976,1499008677,1124.2407,12,1,-0.043416023,1.999886,1.0719038,1.0716192,3.7578001,3.2527487,-6.20E-05,0.017097674,30.434498
755,2329.3088,1499008682,1129.2519,12,1,-0.042121887,1.9996905,1.0719038,1.0716789,3.7578001,3.2528682,-0.000326157,0.017097674,30.357494
756,2334.3138,1499008687,1134.2569,12,1,-0.041015625,2.0000072,1.0719038,1.0717365,3.7578001,3.2529833,-0.000119209,0.017097674,30.41547
757,2339.3295,1499008692,1139.2726,12,1,-0.039919853,1.9995999,1.0719038,1.0717919,3.7578001,3.2530942,4.29E-05,0.017097674,30.41547
758,2339.3296,1499008692,1139.2727,12,1,-0.039919853,1.9995999,1.0719038,1.0717919,3.7578001,3.2530942,4.29E-05,0.017097674,30.387859
759,2344.3427,1499008697,1144.2858,12,1,-0.038588524,1.9998965,1.0719038,1.0718468,3.7578001,3.2532041,9.54E-07,0.017097674,30.341499
760,2349.3465,1499008702,1149.2896,12,1,-0.037455559,2.0002217,1.0719038,1.0718993,3.7578001,3.253309,0.000348091,0.017097674,30.336306
761,2354.3498,1499008707,1154.2929,12,1,-0.03649044,2.0000043,1.0719038,1.0719508,3.7578001,3.2534118,5.15E-05,0.017097674,30.336306
762,2354.3499,1499008707,1154.293,12,1,-0.03649044,2.0000043,1.0719038,1.0719508,3.7578001,3.2534118,5.15E-05,0.017097674,30.332603
763,2359.3547,1499008712,1159.2978,12,1,-0.035809517,1.9999089,1.0719038,1.0720001,3.7578001,3.2535107,0.000191689,0.017097674,30.332603
764,2359.3548,1499008712,1159.2979,12,1,-0.035809517,1.9999089,1.0719038,1.0720001,3.7578001,3.2535107,0.000191689,0.017097674,30.267517
765,2364.3573,1499008717,1164.3004,12,1,-0.034650803,1.9997325,1.0719038,1.0720495,3.7578001,3.2536094,-0.000547409,0.017097674,30.248489
766,2369.3645,1499008722,1169.3076,12,1,-0.033203125,2.0000243,1.0719038,1.0720968,3.7578001,3.2537041,-0.000318527,0.017097674,30.248489
767,2369.3646,1499008722,1169.3077,12,1,-0.033203125,2.0000243,1.0719038,1.0720968,3.7578001,3.2537041,-0.000318527,0.017097674,30.314753
768,2374.3814,1499008727,1174.3245,12,1,-0.033209801,1.9998116,1.0719038,1.0721431,3.7578001,3.2537963,0.000160217,0.017097674,30.314753
769,2374.3815,1499008727,1174.3246,12,1,-0.033209801,1.9998116,1.0719038,1.0721431,3.7578001,3.2537963,0.000160217,0.017097674,30.256126
770,2379.3951,1499008732,1179.3382,12,1,-0.03147316,2.0002217,1.0719038,1.0721881,3.7578001,3.2538867,0.000256538,0.017097674,30.167721
771,2384.4021,1499008737,1184.3452,12,1,-0.030754089,1.9999185,1.0719038,1.0722315,3.7578001,3.2539735,-0.000580788,0.017097674,30.214378
772,2389.4157,1499008742,1189.3588,12,1,-0.029531479,1.9998498,1.0719038,1.0722715,3.7578001,3.2540531,-0.000405312,0.017097674,30.19198
